category,text
football,"Фабио Капелло считает, что «Лацио» нужна была другая схема против «Баварии».

«Лацио» проиграл «Баварии» в ответном матче 1/8 финала Лиги чемпионов со счетом 0:3 (1:3 – общий счет).

После игры бывший тренер сборной России Фабио Капелло раскритиковал тренера «Лацио» Маурицио Сарри за выбор схемы.

«Вы готовитесь к матчу, думаете, что будете играть определенным образом, но нельзя всегда играть по одной и той же схеме, когда эта схема позволяет сопернику делать то, что он хочет. Если 4-3-3 не работает, меняем расстановку.

И потом, в Италии мы не привыкли к такому ритму, мы не привыкли к такой скорости игры. Нам нужно совершенствоваться с этой точки зрения», – сказал Капелло."
esport,
hockey,"Александр Овечкин получил выходной и не тренировался с «Вашингтоном». Хоккеисты «Кэпиталс» во вторник провели первую тренировку после домашнего поражения от «Аризоны» (2:5) в матче регулярного чемпионата НХЛ.

38-летнего россиянина и 34-летнего защитника Джона Карлсона не было на льду – оба получили выходной. Отметим, что Карлсон – лидер команды по среднему времени на площадке (25:51), а Овечкин – лидер среди форвардов (19:15).

В ночь на 8 марта «Вашингтоном» в гостях сыграет с «Питтсбургом». В активе Александра 45 (17+28) очков в 57 играх в текущем сезоне НХЛ при показателе полезности «-22». Его подробная статистика – здесь."
winter_sport,
tennis,"После победы Даниил рассказал: «В целом доволен уровнем – ведь непросто возвращаться после травмы. Ты пытаешься сразу же собрать свою игру, но это непросто. Я рад, что победил такого сложного соперника.
Когда ты берешь перерыв на неделю или две, но он запланированный, возвращаться проще. Конечно, нужно время, чтобы прочувствовать игру, но это легче.
Сейчас я взял перерыв на полторы недели сам, а потом у меня появилась разная боль. Ты не можешь на 100% тренироваться, постоянно думаешь, болит или нет, ехать ли в Дубай. Это непросто, потому что перед матчем нужно все забыть. Если ты думаешь о чем-то, кроме тенниса, то ты проиграешь.
Мне удалось сосредоточиться, ничего не болело, и я очень доволен».
Уровень у него на самом деле был хорошим.
Медведев довольно быстро начал доминировать за счет того, что находил бэкхенд Шевченко, с которого тот много ошибался. У представителя Казахстана были проблемы с тем, что мяч от Даниила летел плотно и низко – а Шевченко пытался с него атаковать и пробивал то в аут, то в сетку.
Кроме того, Даниил очень хорошо читал игру соперника – и это помогало даже после плохих дропшотов."
athletics,"Легкоатлетки Екатерина Кузнецова-Зюганова и Виктория Сударушкина дисквалифицированы на четыре года за нарушение антидопинговых правил на основании данных из Московской антидопинговой лаборатории (LIMS), сообщается на сайте Всероссийской федерации легкой атлетики (ВФЛА). Срок дисквалификации Кузнецовой-Зюгановой, выступающей в толкании ядра, начинается 26 февраля 2024 года и завершится 25 февраля 2026 года с зачетом отбытого срока дисквалификации в период с 13 марта 2013 по 12 марта 2015 года. Все результаты спортсменки за этот период аннулируются."
tennis,"В ночь на понедельник завершился турнир в Сантьяго. Алехандро Табило был в сете от того, чтобы оставить трофей дома, но все же уступил набравшему великолепную форму Себастьяну Баесу. Когда же в прошлом году этот самый трофей впервые взял Николас Харри, момент был очень символичным. И даже не столько из-за того, что он победил в родном городе, а титул чемпиону вручал легендарный Хайме Фильоль, в честь которого назван центральный корт.
Вы могли этого не знать, но Фильоль - родной дедушка Харри. Более того, их семья организует столичный турнир - единственный уровня ATP в стране. Но расскажем обо всем по порядку.
Фильоль, несомненно, фигура для чилийского тенниса знаковая. Да, он не первая звезда своего вида спорта из этой страны - достаточно вспомнить Луиса Айялу и Аниту Лисану, которые и играли раньше, и добились большего; однако же именно он был и остается одним из главных символов чилийского тенниса в Открытую эру - то есть, по сути, в современную эпоху.
Хайме - третий из восьми детей Хайме Фильоля Басабе и Елены Дуран Крейсель. Он появился на свет в 1946 году, а теннисом стал заниматься в 12 лет. Свои первые международные турниры уроженец Сантьяго провел в 1964-м, тогда как спустя год дебютировал на «Больших шлемах», выбыв в первом круге в Нью-Йорке. Расцвет карьеры Фильоля пришелся на первые сезоны Открытой эры. В 1968-м он завоевал первый профессиональный титул - на грунте в Индианаполисе, - в 1971-м добавил к нему еще пару трофеев, но на пик начал выходить в 1974-м. В марте того года чилиец добрался до рекордной для себя 14-й строчки рейтинга, после чего пробился во вторую неделю на «Ролан Гаррос» и «Уимблдоне». Наконец, в 1975-м вовсе одержал 65 побед (в том числе две над Маноло Орантесом и по одной над Родом Лэйвером, Артуром Эшем и Илие Настасе, в ту пору входившими в топ-10), а также сыграл в четвертьфинале US Open, где, однако, взял лишь пять геймов у Гильермо Виласа."
hockey,"«Нью-Джерси» проиграл в 1-м матче после увольнения главного тренера Линди Раффа. «Девилс» уступили «Флориде» (3:5) в игре регулярного чемпионата НХЛ. Командой руководил Трэвис Грин в статусе исполняющего обязанности главного тренера. 

Поражение стало для «Нью-Джерси» 3-м подряд. Клуб идет на 7-м месте в Столичном дивизионе с 64 очками в 62 играх. Текущее отставание от зоны плей-офф составляет 8 очков (как от 3-го места в дивизионе, так и от двух мест wild card).  В прошлом сезоне «Девилс» набрали 112 очков в 82 играх регулярки (лучший результат в истории клуба) и впервые с 2012 года выиграли серию плей-офф."
extreme,
autosport,"От редакции: выявление лучших пилотов в истории «Формулы-1» – одна из самых любимых и острых тем в среде гоночных фанатов. Кто лучше – Сенна или Прост, Фанхио или Кларк, Шумахер или Хэмилтон? Наиболее закаленные в спорах болельщики давно считают, что определить величайшего пилота объективно невозможно – разные уровни машин, подготовки спортсменов, факторы надежности техники и прогресса спорта в целом чрезмерно усложняют любые попытки сравнивать героев настоящего и прошлого в лоб."
martial_arts,
athletics,"Легкоатлетки Екатерина Кузнецова-Зюганова и Виктория Сударушкина дисквалифицированы на четыре года за нарушение антидопинговых правил на основании данных из Московской антидопинговой лаборатории (LIMS), сообщается на сайте Всероссийской федерации легкой атлетики (ВФЛА).  Срок дисквалификации Кузнецовой-Зюгановой, выступающей в толкании ядра, начинается 26 февраля 2024 года и завершится 25 февраля 2026 года с зачетом отбытого срока дисквалификации в период с 13 марта 2013 по 12 марта 2015 года. Все результаты спортсменки за этот период аннулируются. "
motosport,"Компания «Mototur24.ru» успешно занимается прокатом и аренды мототехники уже много лет. Основное наше направление не только прокат и аренда кроссовых мотоциклов в Москве, но и мототуры по России. Наш мото прокат — это аренда кроссовых мотоциклов на любой вкус! В прокате есть мотоциклы для новичков и продвинутых. Предлагаем лояльные условия аренды и проката! Мототуры на своём байке или на арендованном у нас мотоцикле — это чистый кайф! Выбирайте кроссовый мотоцикл по вкусу и бронируйте байк на несколько часов или мототур на день и более прямо сейчас!"
martial_arts,
athletics,"Россиянин Данил Лысенко стал чемпионом страны по прыжкам в высоту. На турнире, который проходил в помещении, спортсмен показал результат 2,33 метра, опередив Илью Иванюка (2,27) и Никиту Анищенкова (2,27). Лысенко повторил лучший показатель сезона в мире. Ранее на высоту 2,33 метра прыгали американец Шелби Макюэн и кореец Ву Сан-Хек. Мировой рекорд по прыжкам в высоту принадлежит кубинцу Хавьеру Сотомайору — 2,45 метра."
volleyball,"«Пари Сен-Жермен» объявит об уходе нападающего Килиана Мбаппе, как только французский форвард договорится с мадридским «Реалом» и подпишет все необходимые документы для перехода в испанский клуб на правах свободного агента. Об этом сообщает известный журналист и инсайдер Фабрицио Романо в социальной сети X (ранее Twitter). Напомним, ранее сообщалось, что 25-летний Килиан Мбаппе согласовывает последние детали контракта с мадридским «Реалом». Соглашение вступит в силу 1 июля 2024 года. Руководство «сливочных» хочет завершить подписание контракта с Мбаппе в ближайшие недели. Полная трансляция матча испанской Примеры и хайлайты доступны в Okko.Мбаппе выступает за «ПСЖ» с 2017 года. 25-летний футболист выиграл с парижанами 13 трофеев. В этом сезоне форвард провёл 34 матча во всех турнирах, в которых отметился 34 голами и семью результативными передачами. Контракт игрока с французским клубом действует до конца июня этого года. Ориентировочная стоимость футболиста, по данным интернет-портала Transfermarkt, – € 180 млн."
football,"Хавьер Маскерано пригласил Лионеля Месси сыграть на Олимпиаде.

Олимпийская сборная Аргентины примет участие в Играх в Париже – футбольный турнир пройдет с 24 июля по 10 августа. Отметим, что летом Месси также примет участие в Кубке Америки, который пройдет с 20 июня по 14 июля в США.

«Я поговорил с Лео, и мы договорились вернуться к этой теме позже. Он только начал сезон в «Интер Майами», время до Олимпиады еще есть, особенно с учетом того, что ему предстоит сыграть на Кубке Америки. Ситуация непростая. Нужно посмотреть, действительно ли ему хватит сил, чтобы сыграть.

Нужно понимать, что Лео осознает, что возраст тоже начинает сказываться на нем, и, несмотря на свой превосходный уровень, он должен распределять свое время.

Мы также не хотим беспокоить или давить на него. Мы заранее пригласили его и делаем все необходимое, чтобы он подумал об этом. Ему тоже будет непросто отсутствовать какое-то время, учитывая, что из себя представляют «Интер Майами» и МЛС. Он примет решение», – сказал главный тренер олимпийской сборной Аргентины."
volleyball,"Диагональная «Локомотива» из Калининградской области, турецкая волейболистка Эбрар Каракурт попала в громкий скандал в Турции. Спортсменка устроила драку в ночном клубе, сообщают турецкие СМИ. Каракурт вместе с друзьями посетила один из стамбульских клубов, в котором выступала турецкая певица Мелсум Эрдост. Волейболистка в состоянии алкогольного опьянения забралась на сцену и устроила потасовку с исполнительницей, отобрав у неё микрофон. Позже охрана выгнала спортсменку из заведения. Мелсум Эрдост подтвердила информацию о драке в своих социальных сетях. Каракурт перешла в «Локомотив» в июне 2023 года. Последним клубом 23‑летней спортсменки был итальянский «Игор Горгондзола». В сезоне‑2022/2023 Каракурт стала лучшим бомбардиром регулярного чемпионата Италии. Отметим, что волейболистка является победительницей Лиги чемпионов в составе «Вакифбанка». В прошлом году турецкая спортсменка со своей сборной выиграла Лигу наций. "
martial_arts,"Правительство Испании в упрощенном порядке предоставило гражданство страны обладателю пояса UFC в полулегком весе Илие Топурии. Премьер‑министр Испании Педро Санчес принял Топурию 27 февраля и пообещал бойцу, что его желание получить гражданство Испании скоро сбудется. — Топурия тренируется в нашей стране с 2012 года, он пример самосовершенствования, упорства, трудолюбия в этом виде спорта. Именно поэтому правительство одобрило предоставление ему испанского гражданства, — заявила представитель испанского кабмина Пилар Алегрия, слова которой приводит ABC. Боец родился в Германии, в детстве он переехал с семьей в Грузию, в возрасте 15 лет перебрался в Испанию. Топурия в середине февраля победил австралийца Александра Волкановски в главном поединке турнира UFC 298 и завоевал чемпионский пояс в полулегком весе. На счету 27‑летнего спортсмена 15 побед в 15 поединках в смешанных единоборствах. Прямые трансляции турниров UFC смотрите на каналах «Матч ТВ» и «Матч! Боец», а также сайтах matchtv.ru и sportbox.ru."
hockey,"Вашингтон» обменял форварда Энтони Манту в «Вегас» на 2 драфт-пика. «Кэпиталс» получили в сделке выбор во 2-м раунде драфта НХЛ-2024, а также выбор в 4-м раунде драфта-2026. 

Клуб из столицы США оставит в ведомости 50% кэпхита игрока, составляющего 5,7 миллиона долларов. Оба клуба учтут по 2,85 млн. 29-летний нападающий летом может стать неограниченно свободным агентом. В текущем сезоне он провел 56 матчей и набрал 34 (20+14) очка. Всего в лиге 20-й номер драфта-2013 провел 476 матчей в рамках регулярок и набрал 286 (139+147) очков. В 11 играх плей-офф добавил 6 (0+6) баллов. "
martial_arts,"Наойя Иноуэ узнал имя следующего соперника. 
Абсолютный чемпион мира по боксу в первом полулегком весе встретится с Луисом Нери. Поединок состоится 6 мая на арене Tokyo Dome. Иноуэ (26-0) в последний раз дрался в декабре-2023, когда нокаутировал Марлона Тапалеса в 10-м раунде. Нери (35-1) в июле прошлого года досрочно победил Фроилана Салудара. "
winter_sport,"Марафон Галичское Заозерье загремел ещё в прошлом году – хорошая рекламная кампания и репутация организаторов сделали своё дело, поэтому не включить его в свои планы было невозможно. Но, к сожалению, в прошлом году я умудрился получить травму даже не накануне, а в день отъезда на марафон (травму абсолютно бытовую – поскользнулся дома на мокром полу и жёстко ударился локтем о кафель). В итоге сгоряча я всё-таки выехал из дома, но на подъезде к Ярославлю (рука к тому времени уже прилично распухла) понял, что нужно возвращаться. Так самый первый, исторический марафон «Галичское Заозерье», прошёл без меня. 

И вот на второй год я отправляюсь в Галич снова. Организаторы предложили поселиться в каком-то загадочном Тереме, расположенном в 80 км от старта. Вроде далековато, но беглый серфинг по Интернету дал понять, что жить нам предстоит в каком-то совершенно волшебном месте. "
motosport,"Мы предоставляем услуги проката мотоциклов в Москве. Если у Вас нету своего мотоцикла, либо Вы не хотите брать его с собой, Вы можете беспрепятственно попутешестовать по самым красивым местам Подмосковья или даже Крыма, взяв в аренду наш мотоцикл! При этом Вам совсем не нужно париться его технической частью, заправками, осмотром - мы все сделаем сами!

"
tennis,"Джимми Коннорс прокомментировал дисквалификацию Андрея Рублева с турнира в Дубае.

«Сразу же его дисквалифицировать – не дать предупреждение, не оштрафовать на очко, а сразу же снять... Меня это раздражает, потому что у игрока отняли голос.

У него отняли голос в том плане, что ему приходится принимать все, что с ним происходит. Ему запретили сомневаться в решениях судей.

А что такого в том, что он завелся? Ты же полностью вкладываешься в свое дело – стараешься выиграть у соперника, который пытается надрать тебе задницу.

Что в этом такого? И что такого в том, что ты хочешь от себя большего и рвешь задницу, и пытается выжать из себя максимум?»"
volleyball,"Связующий новосибирского «Локомотива» Константин Абаев может продолжить карьеру в чемпионате Италии по волейболу, сообщает «БО Спорт». 
24-летний спортсмен интересен нескольким клубам. На данный момент сообщается, что наиболее вероятным местом продолжения карьеры Абаева станет «Верона». Стороны достигли договорённости о трансфере игрока. Болгарский тренер команды Радостин Стойчев лично заинтересован в российском волейболисте. Ранее в «Вероне» выступал россиянин Максим Сапожков. В составе сборной он выигрывал чемпионат Европы U20 (2018), а также был признан лучшим диагональным чемпионата мира U21 (2019). Напомним, до перехода в стан новосибирского «Локомотива» в 2019 году Абаев выступал за болгарскую «Монтану» и французский «Пуатье». "
motosport,"Адам Сиансиаруло когда-то являлся одним из самых успешных гонщиков в США, но после перехода в премьер-класс, заголовки в СМИ о его травмах стали появляться все чаще. И, что удивительно, он еще не завершил полный сезон в суперкроссе с момента перехода в класс 450сс в 2020 году.

В 2020 году он досрочно завершил дебютный сезон в классе 450SX из-за травмы спины, а в 2021 году сломал ключицу, а 2022 год начал с постоянными проблемами с плечом, боролся с проблемой с нервом в локтевом суставе и в итоге тоже выбыл из чемпионата. В 2023 году последовала травма запястья, из-за которой он не смог принять участие в гонках в Арлингтоне и Дайтоне. Полоса неудач Адама продолжилась и в 2024 году, когда он пропустил четыре этапа из-за травмы.

Все эти травмы, очевидно, оставили свой след. Он выразил ощущение, что три-четыре года назад у него было все необходимое, чтобы победить и стать потенциальным претендентом на титул, с точки зрения скорости, физической подготовки и всего остального, но в тот момент его мышление было неправильным, а сейчас все уже поздно. У него возникают разочарование и мысли, которых обычно не бывает у успешного и здорового гонщика. «У меня бывают дни, когда разочарование действительно сильное. Моя девушка разговаривает со мной между тренировками и говорит, что я не могу сделать это с собой. Конечно тяжело, но у меня есть работа. Я обязан сделать все, что в моих силах, вот и все», -говорит Сиансиаруло. Слухи о том, что Хорхе Прадо собирается подписать контракт с Kawasaki, становятся все более очевидными, поэтому заявления Адама о завершении карьеры неудивительны. Увидим ли мы Сиансиаруло в суперкроссе и мотокроссе в 2025 году, на данный момент неясно. Помимо очевидных проблем, шансы на контракт с заводской командой невелики, хотя Triumph, например, хочет перейти в класс 450сс в 2025 году, и будет вынуждена искать для Джои Саватжи товарища по команде. Достижения Адама Сиансиаруло: 2018 год - 2-е место в АМА Суперкросс 250SX Западного побережья.
2019 год – 2-е место в АМА Суперкросс 250SX Западного побережья. 2019 год – чемпион АМА Мотокросс в классе 250МХ. 2020 год - 2-е место в АМА Мотокросс в классе 450МХ."
basketball,"В середине 80-х Nike собирался подписать профессионального игрока. И сделать для него именные кроссовки, это был новый термин в то время. В 1984-м был очень хороший драфт-класс. И все сводилось к тому, чтобы выбрать кого-то. Они спросили меня: «Что делать?» Я сказал: «Отдайте этому мальчику». Есть только один босс. Тогда прозвучала знаменитая фраза: «Поставишь на кон свою работу?» Я ответил: «Отдайте все Джордану. У него есть то, что вы хотите», – вспоминал Ваккаро спустя годы. Правда, возникла проблемка. Сам Джордан ничего не знал о Nike: за универ он бегал в кедах Converse, а вообще любил adidas. На просьбы переговорить с Nike поддавался неохотно. И даже отказывался ехать на первую встречу в Портленд – ему приказала мама. Агент будущей суперзвезды Дэвид Фальк обошел всех конкурентов. Но никто не предлагал и 10% того, что давал Nike. Джордан, ни разу не сыграв в НБА, подписал пятилетний контракт на 2,5 миллиона и 25% от продажи кроссовок (такого раньше не было). Еще Фальк уговорил Nike потратить не меньше миллиона на продвижение образа Майкла. Но баскетболист все равно был недоволен – ему не понравилась красно-черная расцветка первых Air Jordan (он называл ее дьявольской и предпочитал голубой цвет). НБА сразу предупредила Nike, что в кроссах такого цвета играть нельзя. И грозилась штрафовать на 5 тысяч долларов за каждое появление в них. Штрассер тогда дерзко ответил: «Пусть штрафуют его. Nike заплатит». Но на деле Nike изменил баланс цветов, добавив больше белого. И не платил штраф. Хотя грамотно выстроил пиар-компанию вокруг «запрещенных кроссовок», которые благодаря таинственной ауре лучше продавались."
athletics,"Легкоатлетки Екатерина Кузнецова-Зюганова и Виктория Сударушкина дисквалифицированы на четыре года за нарушение антидопинговых правил на основании данных из Московской антидопинговой лаборатории (LIMS), сообщается на сайте Всероссийской федерации легкой атлетики (ВФЛА). Срок дисквалификации Кузнецовой-Зюгановой, выступающей в толкании ядра, начинается 26 февраля 2024 года и завершится 25 февраля 2026 года с зачетом отбытого срока дисквалификации в период с 13 марта 2013 по 12 марта 2015 года. Все результаты спортсменки за этот период аннулируются."
